HEADER DATE 14-Jun-2018 15:21:17
HEADER RANDSEED 193030755
ITERATION 1 PARAM_FIT alpha1 0.030794
ITERATION 1 REL_CONF alpha1 3735.535102
ITERATION 1 RESIDUAL alpha1 -23.786494
ITERATION 1 REL_RESIDUAL alpha1 -57.539644
ITERATION 1 PARAM_FIT Vm1    0.495000
ITERATION 1 REL_CONF Vm1    3678.126340
ITERATION 1 RESIDUAL Vm1    -81.768987
ITERATION 1 REL_RESIDUAL Vm1    489.283014
ITERATION 1 PARAM_FIT h1     1.744295
ITERATION 1 REL_CONF h1     15.236142
ITERATION 1 RESIDUAL h1     33.667669
ITERATION 1 REL_RESIDUAL h1     34.130361
ITERATION 1 PARAM_FIT Km1    5.025849
ITERATION 1 REL_CONF Km1    8.019107
ITERATION 1 RESIDUAL Km1    28.686272
ITERATION 1 REL_RESIDUAL Km1    30.646961
ITERATION 1 PARAM_FIT d1     0.230000
ITERATION 1 REL_CONF d1     366.666640
ITERATION 1 RESIDUAL d1     -21.590185
ITERATION 1 REL_RESIDUAL d1     -49.871746
ITERATION 1 PARAM_FIT alpha2 3.929518
ITERATION 1 REL_CONF alpha2 3902.019874
ITERATION 1 RESIDUAL alpha2 -26.417550
ITERATION 1 REL_RESIDUAL alpha2 -68.697769
ITERATION 1 PARAM_FIT d2     0.005868
ITERATION 1 REL_CONF d2     19.136753
ITERATION 1 RESIDUAL d2     -57.943850
ITERATION 1 REL_RESIDUAL d2     -834.759667
ITERATION 1 PARAM_FIT Kf     0.021700
ITERATION 1 REL_CONF Kf     94.275096
ITERATION 1 RESIDUAL Kf     15.126263
ITERATION 1 REL_RESIDUAL Kf     18.897553
ITERATION 1 OED_TIME 1074.8
ITERATION 1 PE_TIME 286.3
ITERATION 2 PARAM_FIT alpha1 0.028637
ITERATION 2 REL_CONF alpha1 2365.055663
ITERATION 2 RESIDUAL alpha1 -23.786494
ITERATION 2 REL_RESIDUAL alpha1 -57.539644
ITERATION 2 PARAM_FIT Vm1    0.495000
ITERATION 2 REL_CONF Vm1    2354.590689
ITERATION 2 RESIDUAL Vm1    -81.794725
ITERATION 2 REL_RESIDUAL Vm1    489.437028
ITERATION 2 PARAM_FIT h1     1.736833
ITERATION 2 REL_CONF h1     6.327279
ITERATION 2 RESIDUAL h1     33.628628
ITERATION 2 REL_RESIDUAL h1     34.090784
ITERATION 2 PARAM_FIT Km1    5.157027
ITERATION 2 REL_CONF Km1    3.880882
ITERATION 2 RESIDUAL Km1    28.648972
ITERATION 2 REL_RESIDUAL Km1    30.607111
ITERATION 2 PARAM_FIT d1     0.230000
ITERATION 2 REL_CONF d1     195.720146
ITERATION 2 RESIDUAL d1     -21.611612
ITERATION 2 REL_RESIDUAL d1     -49.921242
ITERATION 2 PARAM_FIT alpha2 3.915279
ITERATION 2 REL_CONF alpha2 2371.920427
ITERATION 2 RESIDUAL alpha2 -26.410769
ITERATION 2 REL_RESIDUAL alpha2 -68.680136
ITERATION 2 PARAM_FIT d2     0.005779
ITERATION 2 REL_CONF d2     9.127551
ITERATION 2 RESIDUAL d2     -57.898396
ITERATION 2 REL_RESIDUAL d2     -834.104835
ITERATION 2 PARAM_FIT Kf     0.021700
ITERATION 2 REL_CONF Kf     47.374611
ITERATION 2 RESIDUAL Kf     15.219139
ITERATION 2 REL_RESIDUAL Kf     19.013586
ITERATION 2 OED_TIME 1256.7
ITERATION 2 PE_TIME 397.2
ITERATION 3 PARAM_FIT alpha1 0.027584
ITERATION 3 REL_CONF alpha1 2174.952203
ITERATION 3 RESIDUAL alpha1 -23.786494
ITERATION 3 REL_RESIDUAL alpha1 -57.539644
ITERATION 3 PARAM_FIT Vm1    0.495000
ITERATION 3 REL_CONF Vm1    2172.768791
ITERATION 3 RESIDUAL Vm1    -81.788886
ITERATION 3 REL_RESIDUAL Vm1    489.402088
ITERATION 3 PARAM_FIT h1     1.702559
ITERATION 3 REL_CONF h1     5.337938
ITERATION 3 RESIDUAL h1     33.644672
ITERATION 3 REL_RESIDUAL h1     34.107048
ITERATION 3 PARAM_FIT Km1    5.131688
ITERATION 3 REL_CONF Km1    3.559364
ITERATION 3 RESIDUAL Km1    28.680858
ITERATION 3 REL_RESIDUAL Km1    30.641176
ITERATION 3 PARAM_FIT d1     0.230000
ITERATION 3 REL_CONF d1     179.909842
ITERATION 3 RESIDUAL d1     -21.558547
ITERATION 3 REL_RESIDUAL d1     -49.798664
ITERATION 3 PARAM_FIT alpha2 3.940786
ITERATION 3 REL_CONF alpha2 2180.002287
ITERATION 3 RESIDUAL alpha2 -26.331880
ITERATION 3 REL_RESIDUAL alpha2 -68.474988
ITERATION 3 PARAM_FIT d2     0.005795
ITERATION 3 REL_CONF d2     7.240517
ITERATION 3 RESIDUAL d2     -57.789781
ITERATION 3 REL_RESIDUAL d2     -832.540096
ITERATION 3 PARAM_FIT Kf     0.021700
ITERATION 3 REL_CONF Kf     43.379259
ITERATION 3 RESIDUAL Kf     15.360693
ITERATION 3 REL_RESIDUAL Kf     19.190432
ITERATION 3 OED_TIME 1207.6
ITERATION 3 PE_TIME 513.3
